0.0,0.13000011444091797,0.13000011444091797
0.003000020980834961,0.13000011444091797,0.127000093460083
0.006000041961669922,0.08000016212463379,0.07400012016296387
0.00800013542175293,0.13100004196166992,0.12299990653991699
0.04999995231628418,0.13000011444091797,0.08000016212463379
0.05299997329711914,0.13000011444091797,0.07700014114379883
0.0559999942779541,0.08000016212463379,0.024000167846679688
0.05800008773803711,0.13100004196166992,0.07299995422363281
0.10000014305114746,0.13000011444091797,0.029999971389770508
0.10299992561340332,0.13000011444091797,0.02700018882751465
0.10599994659423828,1.6340000629425049,1.5280001163482666
0.10800004005432129,0.13100004196166992,0.023000001907348633
0.14899992942810059,1.6340000629425049,1.4850001335144043
0.1530001163482666,1.6340000629425049,1.4809999465942383
0.15600013732910156,1.6340000629425049,1.4779999256134033
0.15900015830993652,1.6340000629425049,1.4749999046325684
0.20000004768371582,1.6340000629425049,1.434000015258789
0.20399999618530273,1.6340000629425049,1.4300000667572021
0.20600008964538574,1.6340000629425049,1.4279999732971191
0.20799994468688965,1.6340000629425049,1.4260001182556152
0.24900007247924805,1.6340000629425049,1.3849999904632568
0.25300002098083496,1.6340000629425049,1.38100004196167
0.2560000419616699,1.6340000629425049,1.378000020980835
0.2590000629425049,1.6340000629425049,1.375
0.2990000247955322,1.6340000629425049,1.3350000381469727
0.3040001392364502,1.6340000629425049,1.3299999237060547
0.3059999942779541,1.6340000629425049,1.3280000686645508
0.3080000877380371,1.6340000629425049,1.3259999752044678
0.35000014305114746,1.6340000629425049,1.2839999198913574
0.3529999256134033,1.6340000629425049,1.2810001373291016
0.3559999465942383,1.6340000629425049,1.2780001163482666
0.35899996757507324,1.6340000629425049,1.2750000953674316
0.40000009536743164,1.6340000629425049,1.2339999675750732
0.4030001163482666,1.6340000629425049,1.2309999465942383
0.4049999713897705,1.6340000629425049,1.2290000915527344
0.40799999237060547,1.6340000629425049,1.2260000705718994
0.4500000476837158,1.6340000629425049,1.184000015258789
0.4530000686645508,1.6340000629425049,1.180999994277954
0.45600008964538574,1.6340000629425049,1.1779999732971191
0.45799994468688965,1.6340000629425049,1.1760001182556152
0.5,1.6340000629425049,1.1340000629425049
0.503000020980835,1.6340000629425049,1.13100004196167
0.5060000419616699,1.6340000629425049,1.128000020980835
0.5090000629425049,1.6340000629425049,1.125
0.5499999523162842,1.6340000629425049,1.0840001106262207
0.5529999732971191,1.6340000629425049,1.0810000896453857
0.5550000667572021,1.6340000629425049,1.0789999961853027
0.5580000877380371,1.6340000629425049,1.0759999752044678
0.5989999771118164,1.6340000629425049,1.0350000858306885
0.6029999256134033,1.6340000629425049,1.0310001373291016
0.6059999465942383,1.6340000629425049,1.0280001163482666
0.6089999675750732,1.6340000629425049,1.0250000953674316
0.6500000953674316,1.6340000629425049,0.9839999675750732
0.6530001163482666,1.6340000629425049,0.9809999465942383
0.6560001373291016,1.6340000629425049,0.9779999256134033
0.6579999923706055,1.6340000629425049,0.9760000705718994
0.6990001201629639,1.6340000629425049,0.934999942779541
0.7030000686645508,1.6340000629425049,0.9309999942779541
0.7060000896453857,1.6340000629425049,0.9279999732971191
0.7090001106262207,1.6340000629425049,0.9249999523162842
0.75,1.6340000629425049,0.8840000629425049
0.753000020980835,1.6340000629425049,0.8810000419616699
0.7560000419616699,1.6340000629425049,0.878000020980835
0.7580001354217529,1.6340000629425049,0.875999927520752
0.7999999523162842,1.6340000629425049,0.8340001106262207
0.8029999732971191,1.6340000629425049,0.8310000896453857
0.8059999942779541,1.6340000629425049,0.8280000686645508
0.8090000152587891,1.6340000629425049,0.8250000476837158
0.8489999771118164,1.6340000629425049,0.7850000858306885
0.8529999256134033,1.6340000629425049,0.7810001373291016
0.8559999465942383,1.6340000629425049,0.7780001163482666
0.8580000400543213,1.6340000629425049,0.7760000228881836
0.9000000953674316,1.6340000629425049,0.7339999675750732
0.9040000438690186,1.6340000629425049,0.7300000190734863
0.9060001373291016,1.6340000629425049,0.7279999256134033
0.9079999923706055,1.6340000629425049,0.7260000705718994
0.9490001201629639,1.6340000629425049,0.684999942779541
0.9530000686645508,1.6340000629425049,0.6809999942779541
0.9560000896453857,1.6340000629425049,0.6779999732971191
0.9579999446868896,1.6340000629425049,0.6760001182556152
1.0,1.6340000629425049,0.6340000629425049
1.003000020980835,1.6340000629425049,0.6310000419616699
1.005000114440918,1.6340000629425049,0.6289999485015869
1.008000135421753,1.6340000629425049,0.625999927520752
1.0499999523162842,1.6340000629425049,0.5840001106262207
1.0529999732971191,1.6340000629425049,0.5810000896453857
1.055999994277954,1.6340000629425049,0.5780000686645508
1.058000087738037,1.6340000629425049,0.5759999752044678
1.0989999771118164,1.6340000629425049,0.5350000858306885
1.1029999256134033,1.6340000629425049,0.5310001373291016
1.1059999465942383,1.6340000629425049,0.5280001163482666
